2025-07-03 02:50:57.497663,BTC-USD,SELL,T,P
2025-07-03 02:56:01.126571,BTC-USD,SELL,T,P
2025-07-03 03:01:04.674393,BTC-USD,SELL,T,P
2025-07-03 03:06:08.159578,BTC-USD,SELL,T,P
2025-07-03 03:11:11.568777,BTC-USD,SELL,T,P
2025-07-03 03:16:14.988175,BTC-USD,SELL,T,P
2025-07-03 03:21:18.520264,BTC-USD,SELL,T,P
2025-07-03 03:26:22.084080,BTC-USD,SELL,T,P
2025-07-03 03:31:25.561551,BTC-USD,SELL,T,P
2025-07-03 03:36:29.016118,BTC-USD,SELL,T,P
2025-07-03 03:41:32.470586,BTC-USD,SELL,T,P
2025-07-03 03:46:36.001651,BTC-USD,SELL,T,P
2025-07-03 03:51:39.482843,BTC-USD,BUY,S,L
2025-07-03 03:56:43.145977,BTC-USD,BUY,S,L
2025-07-03 04:01:47.368682,BTC-USD,BUY,S,L
2025-07-03 04:06:51.700942,BTC-USD,BUY,S,L
2025-07-03 04:11:55.046370,BTC-USD,BUY,S,L
2025-07-03 04:16:58.398925,BTC-USD,BUY,S,L
2025-07-03 04:22:01.797699,BTC-USD,BUY,S,L
2025-07-03 04:27:05.217398,BTC-USD,SELL,T,P
2025-07-03 04:32:10.312560,BTC-USD,SELL,T,P
2025-07-03 04:37:13.720998,BTC-USD,SELL,T,P
2025-07-03 04:42:17.149104,BTC-USD,SELL,T,P
2025-07-03 04:47:20.479740,BTC-USD,SELL,T,P
2025-07-03 04:52:23.955374,BTC-USD,SELL,T,P
2025-07-03 04:57:27.612653,BTC-USD,SELL,T,P
2025-07-03 05:02:31.180957,BTC-USD,SELL,T,P
2025-07-03 05:07:34.597301,BTC-USD,SELL,T,P
2025-07-03 05:12:38.050891,BTC-USD,SELL,T,P
2025-07-03 05:17:41.439454,BTC-USD,SELL,T,P
2025-07-03 05:22:44.678463,BTC-USD,SELL,T,P
2025-07-03 05:27:48.161648,BTC-USD,SELL,T,P
2025-07-03 05:32:51.691721,BTC-USD,SELL,T,P
2025-07-03 05:37:55.113271,BTC-USD,SELL,T,P
2025-07-03 05:42:58.661519,BTC-USD,SELL,T,P
2025-07-03 05:48:02.701116,BTC-USD,SELL,T,P
2025-07-03 05:53:06.159636,BTC-USD,SELL,T,P
2025-07-03 05:58:09.896384,BTC-USD,SELL,T,P
2025-07-03 06:03:13.554024,BTC-USD,SELL,T,P
2025-07-03 06:08:17.016390,BTC-USD,SELL,T,P
2025-07-03 06:13:20.436673,BTC-USD,SELL,T,P
2025-07-03 06:18:23.975230,BTC-USD,SELL,T,P
2025-07-03 06:23:27.348838,BTC-USD,SELL,T,P
2025-07-03 06:28:30.837506,BTC-USD,SELL,T,P
2025-07-03 06:33:34.316700,BTC-USD,SELL,T,P
2025-07-03 06:38:37.727589,BTC-USD,SELL,T,P
2025-07-03 06:43:40.992034,BTC-USD,BUY,S,L
2025-07-03 06:48:44.326228,BTC-USD,BUY,S,L
2025-07-03 06:53:47.806895,BTC-USD,BUY,S,L
2025-07-03 06:58:51.315448,BTC-USD,BUY,S,L
2025-07-03 07:03:54.915401,BTC-USD,BUY,S,L
2025-07-03 07:08:58.431210,BTC-USD,BUY,S,L
2025-07-03 07:14:01.895224,BTC-USD,BUY,S,L
2025-07-03 07:19:05.307262,BTC-USD,BUY,S,L
2025-07-03 07:24:08.872042,BTC-USD,BUY,S,L
2025-07-03 07:29:12.043259,BTC-USD,BUY,S,L
2025-07-03 07:34:15.347389,BTC-USD,BUY,S,L
2025-07-03 07:39:18.768431,BTC-USD,BUY,S,L
2025-07-03 07:44:22.224416,BTC-USD,BUY,S,L
2025-07-03 07:49:25.871308,BTC-USD,BUY,S,L
2025-07-03 07:54:29.361794,BTC-USD,BUY,S,L
2025-07-03 07:59:32.850445,BTC-USD,BUY,S,L
2025-07-03 08:04:36.357366,BTC-USD,BUY,S,L
2025-07-03 08:09:39.811461,BTC-USD,BUY,S,L
2025-07-03 08:14:43.298043,BTC-USD,BUY,S,L
2025-07-03 08:19:46.734782,BTC-USD,BUY,S,L
2025-07-03 08:24:50.120053,BTC-USD,BUY,S,L
2025-07-03 08:29:53.605587,BTC-USD,BUY,S,L
2025-07-03 08:34:56.945082,BTC-USD,BUY,S,L
2025-07-03 08:40:00.258789,BTC-USD,BUY,S,L
2025-07-03 08:45:03.710298,BTC-USD,BUY,S,L
2025-07-03 08:50:07.055231,BTC-USD,BUY,S,L
2025-07-03 08:55:10.478316,BTC-USD,BUY,S,L
2025-07-03 09:00:14.073964,BTC-USD,BUY,S,L
2025-07-03 09:05:17.534605,BTC-USD,BUY,S,L
2025-07-03 09:10:21.075791,BTC-USD,BUY,S,L
2025-07-03 09:15:24.572513,BTC-USD,BUY,S,L
2025-07-03 09:20:28.078098,BTC-USD,BUY,S,L
2025-07-03 09:25:31.581181,BTC-USD,BUY,S,L
2025-07-03 09:30:35.176974,BTC-USD,BUY,S,L
2025-07-03 09:35:38.669031,BTC-USD,BUY,S,L
2025-07-03 09:40:42.056263,BTC-USD,BUY,S,L
2025-07-03 09:45:45.516978,BTC-USD,BUY,S,L
2025-07-03 09:50:49.009980,BTC-USD,BUY,S,L
2025-07-03 09:55:52.465110,BTC-USD,BUY,S,L
2025-07-03 10:00:56.130771,BTC-USD,BUY,S,L
2025-07-03 10:05:59.432709,BTC-USD,BUY,S,L
2025-07-03 10:11:02.645272,BTC-USD,BUY,S,L
2025-07-03 10:16:06.103736,BTC-USD,BUY,S,L
2025-07-03 10:21:09.586652,BTC-USD,BUY,S,L
2025-07-03 10:26:13.343508,BTC-USD,BUY,S,L
2025-07-03 10:31:16.937082,BTC-USD,BUY,S,L
2025-07-03 10:36:20.380670,BTC-USD,BUY,S,L
2025-07-03 10:41:23.655622,BTC-USD,BUY,S,L
2025-07-03 10:46:27.209489,BTC-USD,BUY,S,L
2025-07-03 10:51:30.642540,BTC-USD,BUY,S,L
2025-07-03 10:56:35.021521,BTC-USD,BUY,S,L
2025-07-03 11:01:41.237944,BTC-USD,BUY,S,L
2025-07-03 11:06:47.663682,BTC-USD,BUY,S,L
2025-07-03 11:11:52.291326,BTC-USD,BUY,S,L
2025-07-03 11:16:55.825753,BTC-USD,BUY,S,L
2025-07-03 11:22:01.048668,BTC-USD,BUY,S,L
2025-07-03 11:27:04.731349,BTC-USD,BUY,S,L
2025-07-03 11:32:08.316728,BTC-USD,BUY,S,L
2025-07-03 11:32:57.673140,BTC-USD,BUY,S,L
2025-07-03 11:32:57.673140,BTC-USD,BUY,S,L
2025-07-03 11:33:08.327349,BTC-USD,BUY,S,L
2025-07-03 11:33:08.327349,BTC-USD,BUY,S,L
2025-07-03 11:35:00.770812,BTC-USD,BUY,S,L
2025-07-03 11:35:00.770812,BTC-USD,BUY,S,L
2025-07-03 11:37:13.589538,BTC-USD,BUY,S,L
2025-07-03 11:42:17.627741,BTC-USD,BUY,S,L
2025-07-02 10:13:36.347203,BTC-USD,BUY,S,L
2025-07-02 10:18:39.863378,BTC-USD,BUY,S,L
2025-07-02 10:23:43.119668,BTC-USD,BUY,S,L
2025-07-02 10:28:46.754686,BTC-USD,BUY,S,L
2025-07-02 10:33:50.589679,BTC-USD,BUY,S,L
2025-07-02 10:38:54.354929,BTC-USD,BUY,S,L
2025-07-02 10:43:58.013939,BTC-USD,BUY,S,L
2025-07-02 10:49:01.586041,BTC-USD,BUY,S,L
2025-07-02 10:54:05.124771,BTC-USD,BUY,S,L
2025-07-02 10:59:09.091600,BTC-USD,BUY,S,L
2025-07-02 11:04:12.560343,BTC-USD,BUY,S,L
2025-07-02 11:09:16.002150,BTC-USD,BUY,S,L
2025-07-02 11:14:19.381579,BTC-USD,BUY,S,L
2025-07-02 11:19:22.255208,BTC-USD,BUY,S,L
2025-07-02 11:24:25.322873,BTC-USD,BUY,S,L
2025-07-02 11:29:28.449193,BTC-USD,BUY,S,L
2025-07-02 11:34:31.489873,BTC-USD,BUY,S,L
2025-07-02 11:39:34.720254,BTC-USD,BUY,S,L
2025-07-02 11:44:38.028643,BTC-USD,BUY,S,L
2025-07-02 11:49:41.271806,BTC-USD,BUY,S,L
2025-07-02 11:54:44.578076,BTC-USD,BUY,S,L
2025-07-02 11:59:48.409448,BTC-USD,BUY,S,L
2025-07-02 12:04:52.110259,BTC-USD,BUY,S,L
2025-07-02 12:09:55.940597,BTC-USD,BUY,S,L
2025-07-02 12:14:59.688981,BTC-USD,BUY,S,L
2025-07-02 12:20:03.063258,BTC-USD,BUY,S,L
2025-07-02 12:25:06.363136,BTC-USD,BUY,S,L
2025-07-02 12:30:09.935632,BTC-USD,BUY,S,L
2025-07-02 12:35:13.598654,BTC-USD,BUY,S,L
2025-07-02 12:40:16.990430,BTC-USD,BUY,S,L
2025-07-02 12:45:20.500781,BTC-USD,BUY,S,L
2025-07-02 12:50:24.196999,BTC-USD,BUY,S,L
2025-07-02 12:55:27.561305,BTC-USD,BUY,S,L
2025-07-02 13:00:31.224279,BTC-USD,BUY,S,L
2025-07-02 13:05:34.564991,BTC-USD,BUY,S,L
2025-07-02 13:10:38.157996,BTC-USD,BUY,S,L
2025-07-02 13:15:41.796754,BTC-USD,BUY,S,L
2025-07-02 13:20:45.381761,BTC-USD,BUY,S,L
2025-07-02 13:25:48.780416,BTC-USD,BUY,S,L
2025-07-02 13:30:52.099841,BTC-USD,BUY,S,L
2025-07-02 13:35:55.412229,BTC-USD,BUY,S,L
2025-07-02 13:40:58.777422,BTC-USD,BUY,S,L
2025-07-02 13:46:02.123812,BTC-USD,BUY,S,L
2025-07-02 13:51:05.495154,BTC-USD,BUY,S,L
2025-07-02 13:56:08.928832,BTC-USD,BUY,S,L
2025-07-02 14:01:12.364063,BTC-USD,SELL,T,P
2025-07-02 14:06:15.665012,BTC-USD,SELL,T,P
2025-07-02 14:11:18.684223,BTC-USD,SELL,T,P
2025-07-02 14:16:21.923372,BTC-USD,SELL,T,P
2025-07-02 14:21:25.295771,BTC-USD,SELL,T,P
2025-07-02 14:26:28.535723,BTC-USD,SELL,T,P
2025-07-02 14:31:31.755477,BTC-USD,SELL,T,P
2025-07-02 14:36:35.042687,BTC-USD,SELL,T,P
2025-07-02 14:41:38.294599,BTC-USD,SELL,T,P
2025-07-02 14:46:41.559774,BTC-USD,SELL,T,P
2025-07-02 14:51:44.959610,BTC-USD,SELL,T,P
2025-07-02 14:56:48.598273,BTC-USD,SELL,T,P
2025-07-02 15:01:52.287181,BTC-USD,SELL,T,P
2025-07-02 15:06:55.834686,BTC-USD,SELL,T,P
2025-07-02 15:11:59.678154,BTC-USD,SELL,T,P
2025-07-02 15:17:03.342532,BTC-USD,SELL,T,P
2025-07-02 15:22:07.150692,BTC-USD,SELL,T,P
2025-07-02 15:27:10.687379,BTC-USD,SELL,T,P
2025-07-02 15:32:14.309269,BTC-USD,SELL,T,P
2025-07-02 15:37:17.840715,BTC-USD,SELL,T,P
2025-07-02 15:42:21.033232,BTC-USD,SELL,T,P
2025-07-02 15:47:24.687911,BTC-USD,SELL,T,P
2025-07-02 15:52:28.450225,BTC-USD,SELL,T,P
2025-07-02 15:57:32.305358,BTC-USD,SELL,T,P
2025-07-02 16:02:36.208453,BTC-USD,SELL,T,P
2025-07-02 16:07:40.039426,BTC-USD,SELL,T,P
2025-07-02 16:12:43.952036,BTC-USD,BUY,S,L
2025-07-02 16:17:47.784949,BTC-USD,BUY,S,L
2025-07-02 16:22:51.426687,BTC-USD,BUY,S,L
2025-07-02 16:27:55.235530,BTC-USD,BUY,S,L
2025-07-02 16:32:58.967487,BTC-USD,BUY,S,L
2025-07-02 16:38:02.654079,BTC-USD,BUY,S,L
2025-07-02 16:43:05.722015,BTC-USD,BUY,S,L
2025-07-02 16:48:09.014931,BTC-USD,BUY,S,L
2025-07-02 16:53:12.202232,BTC-USD,BUY,S,L
2025-07-02 16:58:15.595053,BTC-USD,BUY,S,L
2025-07-02 17:03:18.570538,BTC-USD,BUY,S,L
2025-07-02 17:08:21.738573,BTC-USD,BUY,S,L
2025-07-02 17:13:24.647792,BTC-USD,BUY,S,L
2025-07-02 17:18:27.660208,BTC-USD,BUY,S,L
2025-07-02 17:23:30.564028,BTC-USD,BUY,S,L
2025-07-02 17:28:33.683030,BTC-USD,BUY,S,L
2025-07-02 17:33:36.993778,BTC-USD,BUY,S,L
2025-07-02 17:38:40.988038,BTC-USD,BUY,S,L
2025-07-02 17:43:43.977133,BTC-USD,BUY,S,L
2025-07-02 17:48:46.760625,BTC-USD,BUY,S,L
2025-07-02 17:53:49.999258,BTC-USD,BUY,S,L
2025-07-02 17:58:53.703760,BTC-USD,BUY,S,L
2025-07-02 18:03:58.423186,BTC-USD,BUY,S,L
2025-07-02 18:09:02.104995,BTC-USD,BUY,S,L
2025-07-02 18:14:05.863854,BTC-USD,BUY,S,L
2025-07-02 18:50:21.008139,BTC-USD,BUY,S,L
2025-07-02 18:55:24.800182,BTC-USD,BUY,S,L
2025-07-02 19:00:28.592856,BTC-USD,BUY,S,L
2025-07-02 19:05:32.736537,BTC-USD,BUY,S,L
2025-07-02 19:06:38.536717,BTC-USD,BUY,S,L
2025-07-02 19:06:38.536717,BTC-USD,BUY,S,L
2025-07-02 19:10:37.321689,BTC-USD,BUY,S,L
2025-07-02 19:15:40.883799,BTC-USD,BUY,S,L
2025-07-02 19:20:44.423629,BTC-USD,BUY,S,L
2025-07-02 19:25:47.850516,BTC-USD,BUY,S,L
2025-07-02 19:30:51.466008,BTC-USD,BUY,S,L
2025-07-02 19:35:54.912826,BTC-USD,BUY,S,L
2025-07-02 19:40:58.649696,BTC-USD,BUY,S,L
2025-07-02 19:46:02.249530,BTC-USD,BUY,S,L
2025-07-02 19:51:05.837939,BTC-USD,BUY,S,L
2025-07-02 19:56:09.257814,BTC-USD,BUY,S,L
2025-07-02 20:01:12.785230,BTC-USD,BUY,S,L
2025-07-02 20:06:16.509477,BTC-USD,BUY,S,L
2025-07-02 20:11:20.330465,BTC-USD,BUY,S,L
2025-07-02 20:16:23.644989,BTC-USD,BUY,S,L
2025-07-02 20:21:27.085717,BTC-USD,BUY,S,L
2025-07-02 20:26:30.563079,BTC-USD,BUY,S,L
2025-07-02 20:31:34.130591,BTC-USD,BUY,S,L
2025-07-02 20:36:37.653683,BTC-USD,BUY,S,L
2025-07-02 20:41:41.282964,BTC-USD,BUY,S,L
2025-07-02 20:46:44.604369,BTC-USD,BUY,S,L
2025-07-02 20:51:48.108493,BTC-USD,BUY,S,L
2025-07-02 20:56:51.395993,BTC-USD,BUY,S,L
2025-07-02 21:01:54.937740,BTC-USD,BUY,S,L
2025-07-02 21:06:58.313620,BTC-USD,BUY,S,L
2025-07-02 21:12:02.032530,BTC-USD,BUY,S,L
2025-07-02 21:17:05.628674,BTC-USD,BUY,S,L
2025-07-02 21:22:09.030841,BTC-USD,BUY,S,L
2025-07-02 21:27:12.533526,BTC-USD,BUY,S,L
2025-07-02 21:32:15.823081,BTC-USD,BUY,S,L
2025-07-02 21:37:19.178711,BTC-USD,BUY,S,L
2025-07-02 21:42:22.479766,BTC-USD,BUY,S,L
2025-07-02 21:47:25.918127,BTC-USD,BUY,S,L
2025-07-02 21:52:29.300794,BTC-USD,BUY,S,L
2025-07-02 21:57:32.723667,BTC-USD,BUY,S,L
2025-07-02 22:02:36.151844,BTC-USD,BUY,S,L
2025-07-02 22:07:39.583758,BTC-USD,BUY,S,L
2025-07-02 22:12:43.021370,BTC-USD,BUY,S,L
2025-07-02 22:17:46.444094,BTC-USD,BUY,S,L
2025-07-02 22:22:49.879696,BTC-USD,BUY,S,L
2025-07-02 22:27:53.286992,BTC-USD,BUY,S,L
2025-07-02 22:32:56.670558,BTC-USD,BUY,S,L
2025-07-02 22:38:00.096035,BTC-USD,BUY,S,L
2025-07-02 22:43:03.572051,BTC-USD,BUY,S,L
2025-07-02 22:48:06.872249,BTC-USD,BUY,S,L
2025-07-02 22:53:10.337042,BTC-USD,BUY,S,L
2025-07-02 22:58:13.725586,BTC-USD,BUY,S,L
2025-07-02 23:03:17.235820,BTC-USD,BUY,S,L
2025-07-02 23:08:20.708770,BTC-USD,BUY,S,L
2025-07-02 23:13:25.223485,BTC-USD,BUY,S,L
2025-07-02 23:18:28.847753,BTC-USD,BUY,S,L
2025-07-02 23:23:32.281427,BTC-USD,SELL,T,P
2025-07-02 23:28:35.834117,BTC-USD,SELL,T,P
2025-07-02 23:33:39.350363,BTC-USD,SELL,T,P
2025-07-02 23:38:42.760072,BTC-USD,SELL,T,P
2025-07-02 23:43:46.242875,BTC-USD,SELL,T,P
2025-07-02 23:48:49.634553,BTC-USD,SELL,T,P
2025-07-02 23:53:53.280054,BTC-USD,SELL,T,P
2025-07-02 23:58:56.574806,BTC-USD,SELL,T,P
2025-07-03 00:04:00.010718,BTC-USD,SELL,T,P
2025-07-03 00:09:03.575634,BTC-USD,SELL,T,P
2025-07-03 00:14:07.029902,BTC-USD,SELL,T,P
2025-07-03 00:19:10.582272,BTC-USD,SELL,T,P
2025-07-03 00:24:14.142007,BTC-USD,SELL,T,P
2025-07-03 00:29:17.565830,BTC-USD,SELL,T,P
2025-07-03 00:34:21.088305,BTC-USD,SELL,T,P
2025-07-03 00:39:24.677824,BTC-USD,SELL,T,P
2025-07-03 00:44:28.132685,BTC-USD,SELL,T,P
2025-07-03 00:49:31.689727,BTC-USD,SELL,T,P
2025-07-03 00:54:35.326107,BTC-USD,SELL,T,P
2025-07-03 00:59:38.983507,BTC-USD,SELL,T,P
2025-07-03 01:04:42.261925,BTC-USD,SELL,T,P
2025-07-03 01:09:45.831957,BTC-USD,SELL,T,P
2025-07-03 01:14:49.220038,BTC-USD,SELL,T,P
2025-07-03 01:19:52.752913,BTC-USD,SELL,T,P
2025-07-03 01:24:56.228532,BTC-USD,SELL,T,P
2025-07-03 01:29:59.742309,BTC-USD,SELL,T,P
2025-07-03 01:35:03.097446,BTC-USD,SELL,T,P
2025-07-03 01:40:06.482519,BTC-USD,SELL,T,P
2025-07-03 01:45:10.080009,BTC-USD,SELL,T,P
2025-07-03 01:50:13.541965,BTC-USD,SELL,T,P
2025-07-03 01:55:17.197623,BTC-USD,SELL,T,P
2025-07-03 02:00:20.734375,BTC-USD,SELL,T,P
2025-07-03 02:05:25.705404,BTC-USD,SELL,T,P
2025-07-03 02:10:29.048366,BTC-USD,SELL,T,P
2025-07-03 02:15:32.517953,BTC-USD,SELL,T,P
2025-07-03 02:20:36.018339,BTC-USD,SELL,T,P
2025-07-03 02:25:39.530444,BTC-USD,SELL,T,P
2025-07-03 02:30:43.499840,BTC-USD,SELL,T,P
2025-07-03 02:35:46.962986,BTC-USD,SELL,T,P
2025-07-03 02:40:50.493505,BTC-USD,SELL,T,P
2025-07-03 02:45:54.004004,BTC-USD,SELL,T,P
2025-07-03 02:50:57.497663,BTC-USD,SELL,T,P
2025-07-03 02:56:01.126571,BTC-USD,SELL,T,P
2025-07-03 03:01:04.674393,BTC-USD,SELL,T,P
2025-07-03 03:06:08.159578,BTC-USD,SELL,T,P
2025-07-03 03:11:11.568777,BTC-USD,SELL,T,P
2025-07-03 03:16:14.988175,BTC-USD,SELL,T,P
2025-07-03 03:21:18.520264,BTC-USD,SELL,T,P
2025-07-03 03:26:22.084080,BTC-USD,SELL,T,P
2025-07-03 03:31:25.561551,BTC-USD,SELL,T,P
2025-07-03 03:36:29.016118,BTC-USD,SELL,T,P
2025-07-03 03:41:32.470586,BTC-USD,SELL,T,P
2025-07-03 03:46:36.001651,BTC-USD,SELL,T,P
2025-07-03 03:51:39.482843,BTC-USD,BUY,S,L
2025-07-03 03:56:43.145977,BTC-USD,BUY,S,L
2025-07-03 04:01:47.368682,BTC-USD,BUY,S,L
2025-07-03 04:06:51.700942,BTC-USD,BUY,S,L
2025-07-03 04:11:55.046370,BTC-USD,BUY,S,L
2025-07-03 04:16:58.398925,BTC-USD,BUY,S,L
2025-07-03 04:22:01.797699,BTC-USD,BUY,S,L
2025-07-03 04:27:05.217398,BTC-USD,SELL,T,P
2025-07-03 04:32:10.312560,BTC-USD,SELL,T,P
2025-07-03 04:37:13.720998,BTC-USD,SELL,T,P
2025-07-03 04:42:17.149104,BTC-USD,SELL,T,P
2025-07-03 04:47:20.479740,BTC-USD,SELL,T,P
2025-07-03 04:52:23.955374,BTC-USD,SELL,T,P
2025-07-03 04:57:27.612653,BTC-USD,SELL,T,P
2025-07-03 05:02:31.180957,BTC-USD,SELL,T,P
2025-07-03 05:07:34.597301,BTC-USD,SELL,T,P
2025-07-03 05:12:38.050891,BTC-USD,SELL,T,P
2025-07-03 05:17:41.439454,BTC-USD,SELL,T,P
2025-07-03 05:22:44.678463,BTC-USD,SELL,T,P
2025-07-03 05:27:48.161648,BTC-USD,SELL,T,P
2025-07-03 05:32:51.691721,BTC-USD,SELL,T,P
2025-07-03 05:37:55.113271,BTC-USD,SELL,T,P
2025-07-03 05:42:58.661519,BTC-USD,SELL,T,P
2025-07-03 05:48:02.701116,BTC-USD,SELL,T,P
2025-07-03 05:53:06.159636,BTC-USD,SELL,T,P
2025-07-03 05:58:09.896384,BTC-USD,SELL,T,P
2025-07-03 06:03:13.554024,BTC-USD,SELL,T,P
2025-07-03 06:08:17.016390,BTC-USD,SELL,T,P
2025-07-03 06:13:20.436673,BTC-USD,SELL,T,P
2025-07-03 06:18:23.975230,BTC-USD,SELL,T,P
2025-07-03 06:23:27.348838,BTC-USD,SELL,T,P
2025-07-03 06:28:30.837506,BTC-USD,SELL,T,P
2025-07-03 06:33:34.316700,BTC-USD,SELL,T,P
2025-07-03 06:38:37.727589,BTC-USD,SELL,T,P
2025-07-03 06:43:40.992034,BTC-USD,BUY,S,L
2025-07-03 06:48:44.326228,BTC-USD,BUY,S,L
2025-07-03 06:53:47.806895,BTC-USD,BUY,S,L
2025-07-03 06:58:51.315448,BTC-USD,BUY,S,L
2025-07-03 07:03:54.915401,BTC-USD,BUY,S,L
2025-07-03 07:08:58.431210,BTC-USD,BUY,S,L
2025-07-03 07:14:01.895224,BTC-USD,BUY,S,L
2025-07-03 07:19:05.307262,BTC-USD,BUY,S,L
2025-07-03 07:24:08.872042,BTC-USD,BUY,S,L
2025-07-03 07:29:12.043259,BTC-USD,BUY,S,L
2025-07-03 07:34:15.347389,BTC-USD,BUY,S,L
2025-07-03 07:39:18.768431,BTC-USD,BUY,S,L
2025-07-03 07:44:22.224416,BTC-USD,BUY,S,L
2025-07-03 07:49:25.871308,BTC-USD,BUY,S,L
2025-07-03 07:54:29.361794,BTC-USD,BUY,S,L
2025-07-03 07:59:32.850445,BTC-USD,BUY,S,L
2025-07-03 08:04:36.357366,BTC-USD,BUY,S,L
2025-07-03 08:09:39.811461,BTC-USD,BUY,S,L
2025-07-03 08:14:43.298043,BTC-USD,BUY,S,L
2025-07-03 08:19:46.734782,BTC-USD,BUY,S,L
2025-07-03 08:24:50.120053,BTC-USD,BUY,S,L
2025-07-03 08:29:53.605587,BTC-USD,BUY,S,L
2025-07-03 08:34:56.945082,BTC-USD,BUY,S,L
2025-07-03 08:40:00.258789,BTC-USD,BUY,S,L
2025-07-03 08:45:03.710298,BTC-USD,BUY,S,L
2025-07-03 08:50:07.055231,BTC-USD,BUY,S,L
2025-07-03 08:55:10.478316,BTC-USD,BUY,S,L
2025-07-03 09:00:14.073964,BTC-USD,BUY,S,L
2025-07-03 09:05:17.534605,BTC-USD,BUY,S,L
2025-07-03 09:10:21.075791,BTC-USD,BUY,S,L
2025-07-03 09:15:24.572513,BTC-USD,BUY,S,L
2025-07-03 09:20:28.078098,BTC-USD,BUY,S,L
2025-07-03 09:25:31.581181,BTC-USD,BUY,S,L
2025-07-03 09:30:35.176974,BTC-USD,BUY,S,L
2025-07-03 09:35:38.669031,BTC-USD,BUY,S,L
2025-07-03 09:40:42.056263,BTC-USD,BUY,S,L
2025-07-03 09:45:45.516978,BTC-USD,BUY,S,L
2025-07-03 09:50:49.009980,BTC-USD,BUY,S,L
2025-07-03 09:55:52.465110,BTC-USD,BUY,S,L
2025-07-03 10:00:56.130771,BTC-USD,BUY,S,L
2025-07-03 10:05:59.432709,BTC-USD,BUY,S,L
2025-07-03 10:11:02.645272,BTC-USD,BUY,S,L
2025-07-03 10:16:06.103736,BTC-USD,BUY,S,L
2025-07-03 10:21:09.586652,BTC-USD,BUY,S,L
2025-07-03 10:26:13.343508,BTC-USD,BUY,S,L
2025-07-03 10:31:16.937082,BTC-USD,BUY,S,L
2025-07-03 10:36:20.380670,BTC-USD,BUY,S,L
2025-07-03 10:41:23.655622,BTC-USD,BUY,S,L
2025-07-03 10:46:27.209489,BTC-USD,BUY,S,L
2025-07-03 10:51:30.642540,BTC-USD,BUY,S,L
2025-07-03 10:56:35.021521,BTC-USD,BUY,S,L
2025-07-03 11:01:41.237944,BTC-USD,BUY,S,L
2025-07-03 11:06:47.663682,BTC-USD,BUY,S,L
2025-07-03 11:11:52.291326,BTC-USD,BUY,S,L
2025-07-03 11:16:55.825753,BTC-USD,BUY,S,L
2025-07-03 11:22:01.048668,BTC-USD,BUY,S,L
2025-07-03 11:27:04.731349,BTC-USD,BUY,S,L
2025-07-03 11:32:08.316728,BTC-USD,BUY,S,L
2025-07-03 11:32:57.673140,BTC-USD,BUY,S,L
2025-07-03 11:32:57.673140,BTC-USD,BUY,S,L
2025-07-03 11:33:08.327349,BTC-USD,BUY,S,L
2025-07-03 11:33:08.327349,BTC-USD,BUY,S,L
2025-07-03 11:35:00.770812,BTC-USD,BUY,S,L
2025-07-03 11:35:00.770812,BTC-USD,BUY,S,L
2025-07-03 11:37:13.589538,BTC-USD,BUY,S,L
2025-07-03 11:42:17.627741,BTC-USD,BUY,S,L
2025-07-02 10:13:36.347203,BTC-USD,BUY,S,L
2025-07-02 10:18:39.863378,BTC-USD,BUY,S,L
2025-07-02 10:23:43.119668,BTC-USD,BUY,S,L
2025-07-02 10:28:46.754686,BTC-USD,BUY,S,L
2025-07-02 10:33:50.589679,BTC-USD,BUY,S,L
2025-07-02 10:38:54.354929,BTC-USD,BUY,S,L
2025-07-02 10:43:58.013939,BTC-USD,BUY,S,L
2025-07-02 10:49:01.586041,BTC-USD,BUY,S,L
2025-07-02 10:54:05.124771,BTC-USD,BUY,S,L
2025-07-02 10:59:09.091600,BTC-USD,BUY,S,L
2025-07-02 11:04:12.560343,BTC-USD,BUY,S,L
2025-07-02 11:09:16.002150,BTC-USD,BUY,S,L
2025-07-02 11:14:19.381579,BTC-USD,BUY,S,L
2025-07-02 11:19:22.255208,BTC-USD,BUY,S,L
2025-07-02 11:24:25.322873,BTC-USD,BUY,S,L
2025-07-02 11:29:28.449193,BTC-USD,BUY,S,L
2025-07-02 11:34:31.489873,BTC-USD,BUY,S,L
2025-07-02 11:39:34.720254,BTC-USD,BUY,S,L
2025-07-02 11:44:38.028643,BTC-USD,BUY,S,L
2025-07-02 11:49:41.271806,BTC-USD,BUY,S,L
2025-07-02 11:54:44.578076,BTC-USD,BUY,S,L
2025-07-02 11:59:48.409448,BTC-USD,BUY,S,L
2025-07-02 12:04:52.110259,BTC-USD,BUY,S,L
2025-07-02 12:09:55.940597,BTC-USD,BUY,S,L
2025-07-02 12:14:59.688981,BTC-USD,BUY,S,L
2025-07-02 12:20:03.063258,BTC-USD,BUY,S,L
2025-07-02 12:25:06.363136,BTC-USD,BUY,S,L
2025-07-02 12:30:09.935632,BTC-USD,BUY,S,L
2025-07-02 12:35:13.598654,BTC-USD,BUY,S,L
2025-07-02 12:40:16.990430,BTC-USD,BUY,S,L
2025-07-02 12:45:20.500781,BTC-USD,BUY,S,L
2025-07-02 12:50:24.196999,BTC-USD,BUY,S,L
2025-07-02 12:55:27.561305,BTC-USD,BUY,S,L
2025-07-02 13:00:31.224279,BTC-USD,BUY,S,L
