timestamp,symbol,azione,tp,sl,esito,status
2025-05-06 03:34:22.904304,BTC-USD,SELL,94704.13428571429,94825.11142857144,TP,VALIDATO
2025-05-06 03:39:40.671964,BTC-USD,SELL,94453.6407142857,94565.50857142857,TP,VALIDATO
2025-05-06 03:44:58.245238,BTC-USD,SELL,94345.54071428571,94457.40857142858,SL,VALIDATO
2025-05-06 03:50:15.802735,BTC-USD,SELL,94309.88071428571,94421.74857142857,SL,VALIDATO
2025-05-06 03:55:33.330498,BTC-USD,SELL,94291.93500000001,94440.18000000001,SL,VALIDATO
2025-05-06 04:00:51.162953,BTC-USD,SELL,94297.755,94446.0,SL,VALIDATO
2025-05-06 04:06:08.786783,BTC-USD,SELL,94216.82500000001,94365.07,SL,VALIDATO
2025-05-06 04:11:26.370726,BTC-USD,SELL,94234.57714285715,94345.91571428573,SL,VALIDATO
2025-05-06 04:16:44.054905,BTC-USD,SELL,94155.68714285715,94267.02571428573,SL,VALIDATO
2025-05-06 04:22:01.842470,BTC-USD,SELL,94029.12714285715,94140.46571428573,SL,VALIDATO
2025-05-06 04:27:19.514282,BTC-USD,SELL,94024.29357142857,94131.41285714286,SL,VALIDATO
2025-05-06 04:32:37.491779,BTC-USD,SELL,94132.04357142857,94239.16285714286,SL,VALIDATO
2025-05-06 04:37:55.027228,BTC-USD,SELL,94074.29357142857,94181.41285714286,SL,VALIDATO
2025-05-06 04:43:12.589629,BTC-USD,SELL,94138.06357142857,94245.18285714286,SL,VALIDATO
2025-05-06 04:48:30.106190,BTC-USD,SELL,94220.48285714285,94369.15428571428,SL,VALIDATO
2025-05-06 04:53:47.801954,BTC-USD,SELL,94271.52285714286,94420.19428571429,SL,VALIDATO
2025-05-06 04:59:05.302916,BTC-USD,SELL,94260.44285714286,94409.11428571428,SL,VALIDATO
2025-05-06 05:04:23.065980,BTC-USD,SELL,94277.14785714286,94381.73428571428,SL,VALIDATO
2025-05-06 05:09:40.833466,BTC-USD,SELL,94250.85785714287,94355.44428571429,SL,VALIDATO
2025-05-06 05:14:58.408586,BTC-USD,SELL,94222.99785714287,94327.58428571429,SL,VALIDATO
2025-05-06 05:20:15.934582,BTC-USD,SELL,94263.25142857143,94373.49714285714,SL,VALIDATO
2025-05-06 05:25:33.535589,BTC-USD,SELL,94197.22142857143,94307.46714285715,SL,VALIDATO
2025-05-06 05:30:51.157788,BTC-USD,SELL,94378.94142857143,94489.18714285715,TP,VALIDATO
2025-05-06 05:36:09.007804,BTC-USD,SELL,94436.70428571428,94526.12142857142,TP,VALIDATO
2025-05-06 05:41:26.715624,BTC-USD,SELL,94440.77428571429,94530.19142857143,TP,VALIDATO
2025-05-06 05:46:44.316862,BTC-USD,SELL,94451.13428571429,94540.55142857143,TP,VALIDATO
2025-05-06 05:52:02.007363,BTC-USD,SELL,94460.52142857143,94526.54714285715,TP,VALIDATO
2025-05-06 05:57:19.957097,BTC-USD,SELL,94431.26142857144,94497.28714285715,TP,VALIDATO
2025-05-06 06:02:37.650297,BTC-USD,SELL,94422.22142857143,94488.24714285714,TP,VALIDATO
2025-05-06 06:07:55.188865,BTC-USD,SELL,94400.57857142857,94446.66285714286,TP,VALIDATO
2025-05-06 06:13:12.798412,BTC-USD,SELL,94407.28857142857,94453.37285714285,TP,VALIDATO
2025-05-06 06:18:30.465101,BTC-USD,SELL,94412.64857142857,94458.73285714285,TP,VALIDATO
2025-05-06 06:23:48.012978,BTC-USD,BUY,94575.92857142857,94512.5557142857,SL,VALIDATO
2025-05-06 06:29:05.649367,BTC-USD,BUY,94613.66857142857,94550.2957142857,SL,VALIDATO
2025-05-06 06:34:23.385707,BTC-USD,BUY,94616.10857142857,94552.7357142857,TP,VALIDATO
2025-05-06 06:39:41.122027,BTC-USD,BUY,94539.15285714285,94493.05357142857,TP,VALIDATO
2025-05-06 06:44:58.805434,BTC-USD,BUY,94491.94285714286,94445.84357142857,TP,VALIDATO
2025-05-06 06:50:16.543804,BTC-USD,BUY,94576.77285714285,94530.67357142856,TP,VALIDATO
2025-05-06 06:55:34.729380,BTC-USD,BUY,94617.69,94566.88500000001,TP,VALIDATO
2025-05-06 07:00:52.386264,BTC-USD,BUY,94633.87,94583.065,TP,VALIDATO
2025-05-06 07:06:10.163385,BTC-USD,BUY,94562.59,94511.785,SL,VALIDATO
2025-05-06 07:11:28.246325,BTC-USD,BUY,94533.84,94480.53,TP,VALIDATO
2025-05-06 07:16:46.018846,BTC-USD,BUY,94499.45999999999,94446.15,TP,VALIDATO
2025-05-06 07:22:03.585591,BTC-USD,BUY,94434.46999999999,94381.15999999999,TP,VALIDATO
2025-05-06 07:27:21.886247,BTC-USD,BUY,94437.52714285714,94362.20142857142,TP,VALIDATO
2025-05-06 07:32:39.707687,BTC-USD,BUY,94363.41714285714,94288.09142857142,TP,VALIDATO
2025-05-06 07:37:57.531407,BTC-USD,BUY,94413.69714285714,94338.37142857142,TP,VALIDATO
2025-05-06 07:43:15.182368,BTC-USD,BUY,94449.13285714286,94397.67857142858,TP,VALIDATO
2025-05-06 07:48:32.917767,BTC-USD,BUY,94426.18285714286,94374.72857142858,TP,VALIDATO
2025-05-06 07:53:50.557936,BTC-USD,BUY,94381.85285714286,94330.39857142858,TP,VALIDATO
2025-05-06 07:59:08.304997,BTC-USD,SELL,94296.76928571428,94366.46142857142,TP,VALIDATO
2025-05-06 08:04:26.165153,BTC-USD,SELL,94361.67928571429,94431.37142857142,TP,VALIDATO
2025-05-06 08:09:43.798590,BTC-USD,SELL,94419.83928571429,94489.53142857143,TP,VALIDATO
2025-05-06 08:15:01.570507,BTC-USD,SELL,94419.52071428571,94472.01857142858,TP,VALIDATO
2025-05-06 08:20:19.230120,BTC-USD,SELL,94453.13071428571,94505.62857142858,TP,VALIDATO
2025-05-06 08:25:37.196040,BTC-USD,SELL,94430.5007142857,94482.99857142857,TP,VALIDATO
2025-05-06 08:30:55.063057,BTC-USD,SELL,94425.75071428572,94468.49857142857,TP,VALIDATO
2025-05-06 08:36:12.637895,BTC-USD,SELL,94431.81071428572,94474.55857142857,TP,VALIDATO
2025-05-06 08:41:30.310790,BTC-USD,SELL,94446.13071428573,94488.87857142858,TP,VALIDATO
2025-05-06 08:46:47.946521,BTC-USD,SELL,94451.09214285715,94491.37571428572,TP,VALIDATO
2025-05-06 08:52:05.595233,BTC-USD,SELL,94455.66214285714,94495.94571428571,TP,VALIDATO
2025-05-06 08:57:23.238164,BTC-USD,SELL,94444.66214285714,94484.94571428571,TP,VALIDATO
2025-05-06 09:02:40.982503,BTC-USD,SELL,94579.95071428572,94612.37857142856,TP,VALIDATO
2025-05-06 09:07:58.729813,BTC-USD,SELL,94525.04071428573,94557.46857142857,TP,VALIDATO
2025-05-06 09:13:16.500071,BTC-USD,SELL,94503.87071428572,94536.29857142856,TP,VALIDATO
2025-05-06 09:18:34.112441,BTC-USD,BUY,94495.46285714286,94413.09357142857,SL,VALIDATO
2025-05-06 09:23:51.716906,BTC-USD,BUY,94507.78285714285,94425.41357142857,SL,VALIDATO
2025-05-06 09:29:09.374272,BTC-USD,BUY,94489.81285714285,94407.44357142856,SL,VALIDATO
2025-05-06 09:34:26.997810,BTC-USD,BUY,94548.03571428572,94505.54714285715,SL,VALIDATO
2025-05-06 09:39:44.681897,BTC-USD,BUY,94428.87571428572,94386.38714285714,SL,VALIDATO
2025-05-06 09:45:02.582724,BTC-USD,BUY,94428.31571428572,94385.82714285715,SL,VALIDATO
2025-05-06 09:50:20.043473,BTC-USD,BUY,94463.22428571428,94366.61785714286,SL,VALIDATO
2025-05-06 09:55:37.679054,BTC-USD,BUY,94473.92428571428,94377.31785714286,SL,VALIDATO
2025-05-06 10:00:55.213989,BTC-USD,BUY,94446.89428571428,94350.28785714286,SL,VALIDATO
2025-05-06 10:06:12.916650,BTC-USD,SELL,94344.33928571429,94422.73142857142,TP,VALIDATO
2025-05-06 10:11:30.508064,BTC-USD,SELL,94288.15928571428,94366.55142857142,TP,VALIDATO
2025-05-06 10:16:48.973731,BTC-USD,SELL,94132.9692857143,94211.36142857143,TP,VALIDATO
2025-05-06 10:22:07.247964,BTC-USD,SELL,94048.40785714287,94173.90428571429,TP,VALIDATO
2025-05-06 10:27:25.673281,BTC-USD,SELL,94030.94785714286,94156.44428571429,TP,VALIDATO
2025-05-06 10:32:44.154757,BTC-USD,SELL,94097.26785714287,94222.7642857143,TP,VALIDATO
2025-05-06 10:38:02.783827,BTC-USD,SELL,94138.18928571428,94249.16142857142,TP,VALIDATO
2025-05-06 10:43:21.408802,BTC-USD,SELL,94154.9992857143,94265.97142857143,TP,VALIDATO
2025-05-06 10:48:39.806609,BTC-USD,SELL,94244.90928571428,94355.88142857142,TP,VALIDATO
2025-05-06 10:53:58.488180,BTC-USD,SELL,94280.89285714287,94353.18428571429,TP,VALIDATO
2025-05-06 10:59:17.263499,BTC-USD,SELL,94347.44285714286,94419.73428571428,TP,VALIDATO
2025-05-06 11:04:37.183620,BTC-USD,SELL,94246.04285714286,94318.33428571429,TP,VALIDATO
2025-05-06 11:09:55.804906,BTC-USD,SELL,94233.51357142857,94287.38285714286,TP,VALIDATO
2025-05-06 11:15:14.542781,BTC-USD,SELL,94188.42357142858,94242.29285714286,TP,VALIDATO
2025-05-06 11:20:33.652285,BTC-USD,SELL,94162.04357142857,94215.91285714286,TP,VALIDATO
2025-05-06 11:25:52.255688,BTC-USD,SELL,94142.62714285713,94201.8557142857,TP,VALIDATO
2025-05-06 11:31:10.947734,BTC-USD,SELL,94202.16714285714,94261.39571428571,TP,VALIDATO
2025-05-06 11:36:29.814028,BTC-USD,SELL,94191.57785714285,94236.70428571428,TP,VALIDATO
2025-05-06 11:41:48.850513,BTC-USD,SELL,94121.73785714286,94166.86428571428,TP,VALIDATO
2025-05-06 11:47:07.682581,BTC-USD,SELL,94105.07785714285,94150.20428571428,TP,VALIDATO
2025-05-06 11:52:26.122794,BTC-USD,SELL,94145.24785714285,94189.50428571428,TP,VALIDATO
2025-05-06 11:57:44.867883,BTC-USD,SELL,94202.06785714286,94246.32428571429,TP,VALIDATO
2025-05-06 12:03:03.645176,BTC-USD,SELL,94189.08785714285,94233.34428571428,TP,VALIDATO
2025-05-06 12:08:22.457834,BTC-USD,SELL,94169.60999999999,94207.47,TP,VALIDATO
2025-05-06 12:13:41.372947,BTC-USD,SELL,94144.91999999998,94182.78,TP,VALIDATO
2025-05-06 12:19:00.250455,BTC-USD,SELL,94235.02999999998,94272.89,TP,VALIDATO
2025-05-06 12:24:19.138487,BTC-USD,SELL,94237.36357142858,94312.08285714286,TP,VALIDATO
2025-05-06 12:29:38.152089,BTC-USD,SELL,94209.05357142858,94283.77285714286,TP,VALIDATO
2025-05-06 12:34:57.228851,BTC-USD,SELL,94181.84357142857,94256.56285714285,TP,VALIDATO
2025-05-06 12:40:15.992351,BTC-USD,SELL,94144.485,94213.77,TP,VALIDATO
2025-05-06 12:45:34.674923,BTC-USD,SELL,93989.485,94058.77,TP,VALIDATO
2025-05-06 12:50:53.462337,BTC-USD,SELL,93883.275,93952.56,TP,VALIDATO
2025-05-06 12:56:12.240561,BTC-USD,SELL,93880.35,94033.95,TP,VALIDATO
2025-05-06 13:01:31.368712,BTC-USD,SELL,93961.09,94114.68999999999,TP,VALIDATO
2025-05-06 13:06:55.744783,BTC-USD,SELL,94013.74,94167.34,TP,VALIDATO
2025-05-06 13:12:14.406010,BTC-USD,SELL,94031.68214285714,94124.10571428572,TP,VALIDATO
2025-05-06 13:17:33.126373,BTC-USD,SELL,93953.14214285713,94045.56571428571,TP,VALIDATO
2025-05-06 13:22:53.037288,BTC-USD,SELL,94028.55214285714,94120.97571428571,TP,VALIDATO
2025-05-06 13:28:11.910335,BTC-USD,SELL,93866.49214285715,93978.56571428571,TP,VALIDATO
2025-05-06 13:33:30.734421,BTC-USD,SELL,93808.80214285715,93920.8757142857,TP,VALIDATO
2025-05-06 13:38:49.182006,BTC-USD,SELL,93912.50214285715,94024.5757142857,TP,VALIDATO
2025-05-06 13:44:07.539400,BTC-USD,SELL,93836.52785714286,93964.93428571429,TP,VALIDATO
2025-05-06 13:49:26.057217,BTC-USD,SELL,93767.10785714287,93895.5142857143,TP,VALIDATO
2025-05-06 13:54:45.053604,BTC-USD,SELL,93680.72785714286,93809.13428571429,TP,VALIDATO
2025-05-06 14:00:03.830216,BTC-USD,SELL,93788.15285714285,93861.28428571428,TP,VALIDATO
2025-05-06 14:05:22.889133,BTC-USD,SELL,93840.14285714287,93913.27428571429,SL,VALIDATO
2025-05-06 14:10:41.980533,BTC-USD,SELL,93833.32285714286,93906.45428571428,SL,VALIDATO
2025-05-06 14:16:00.958849,BTC-USD,SELL,93836.36428571428,93913.33142857143,SL,VALIDATO
2025-05-06 14:21:19.828071,BTC-USD,SELL,93827.09428571428,93904.06142857143,SL,VALIDATO
2025-05-06 14:26:38.587726,BTC-USD,SELL,93792.57428571428,93869.54142857142,SL,VALIDATO
2025-05-06 14:31:57.442952,BTC-USD,SELL,93862.26857142858,93950.68285714286,SL,VALIDATO
2025-05-06 14:37:16.409979,BTC-USD,SELL,93904.75857142857,93993.17285714285,SL,VALIDATO
2025-05-06 14:42:35.171508,BTC-USD,SELL,93982.87857142858,94071.29285714286,SL,VALIDATO
2025-05-06 14:47:53.865007,BTC-USD,SELL,93986.62357142857,94090.53285714285,SL,VALIDATO
2025-05-06 14:53:12.649503,BTC-USD,SELL,93935.23357142857,94039.14285714286,SL,VALIDATO
2025-05-06 14:58:31.616635,BTC-USD,SELL,93892.46357142858,93996.37285714287,SL,VALIDATO
2025-05-06 15:03:50.324806,BTC-USD,SELL,93854.30642857144,93946.35714285716,SL,VALIDATO
2025-05-06 15:09:09.217105,BTC-USD,SELL,93708.83642857143,93800.88714285716,SL,VALIDATO
2025-05-06 15:14:28.187265,BTC-USD,SELL,93739.47642857143,93831.52714285716,SL,VALIDATO
2025-05-06 15:19:47.127573,BTC-USD,SELL,93757.23142857142,93845.72714285714,SL,VALIDATO
2025-05-06 15:25:06.021503,BTC-USD,SELL,93816.49142857143,93904.98714285715,SL,VALIDATO
2025-05-06 15:30:24.818905,BTC-USD,SELL,93723.43142857142,93811.92714285714,SL,VALIDATO
2025-05-06 15:35:44.889989,BTC-USD,SELL,93781.63785714286,93888.02428571429,SL,VALIDATO
2025-05-06 15:41:03.774189,BTC-USD,SELL,93836.47785714286,93942.86428571428,SL,VALIDATO
2025-05-06 15:46:22.348383,BTC-USD,SELL,93875.20785714286,93981.59428571428,SL,VALIDATO
2025-05-06 15:51:41.141822,BTC-USD,SELL,93507.63142857143,93773.63714285714,SL,VALIDATO
2025-05-06 15:56:59.998005,BTC-USD,SELL,93555.32142857143,93821.32714285715,SL,VALIDATO
2025-05-06 16:02:18.892957,BTC-USD,SELL,93932.57142857143,94198.57714285715,SL,VALIDATO
2025-05-06 16:07:38.862618,BTC-USD,SELL,93570.90714285713,93979.31714285714,SL,VALIDATO
2025-05-06 16:12:58.839978,BTC-USD,SELL,93827.72714285714,94236.13714285714,SL,VALIDATO
2025-05-06 16:18:18.684327,BTC-USD,SELL,93965.61714285714,94374.02714285714,SL,VALIDATO
2025-05-06 16:23:38.511609,BTC-USD,SELL,94377.05892857142,94699.15642857143,TP,VALIDATO
2025-05-06 16:28:58.358188,BTC-USD,SELL,94072.85892857143,94394.95642857143,SL,VALIDATO
2025-05-06 16:34:18.175485,BTC-USD,SELL,94102.93892857143,94425.03642857143,SL,VALIDATO
2025-05-06 16:39:37.920797,BTC-USD,SELL,94157.01892857143,94365.76,SL,VALIDATO
2025-05-06 16:44:57.772660,BTC-USD,SELL,94115.59892857143,94324.34,SL,VALIDATO
2025-05-06 16:50:16.398225,BTC-USD,BUY,94434.4957142857,94268.46714285715,TP,VALIDATO
2025-05-06 16:55:34.973872,BTC-USD,BUY,94244.0157142857,94077.98714285715,TP,VALIDATO
2025-05-06 17:00:53.465420,BTC-USD,BUY,94280.6657142857,94114.63714285714,TP,VALIDATO
2025-05-06 17:06:12.058104,BTC-USD,BUY,94319.30714285714,94120.77142857143,TP,VALIDATO
2025-05-06 17:11:32.251592,BTC-USD,BUY,94269.10714285714,94070.57142857142,TP,VALIDATO
2025-05-06 17:16:50.997441,BTC-USD,BUY,94418.18714285715,94219.65142857144,TP,VALIDATO
2025-05-06 17:22:09.668197,BTC-USD,BUY,94512.28571428571,94350.72714285714,TP,VALIDATO
2025-05-06 17:27:28.522300,BTC-USD,BUY,94632.86571428571,94471.30714285714,TP,VALIDATO
2025-05-06 17:32:47.454789,BTC-USD,BUY,94585.81571428571,94424.25714285714,TP,VALIDATO
2025-05-06 17:38:06.279846,BTC-USD,BUY,94831.28285714285,94665.37857142856,SL,VALIDATO
2025-05-06 17:43:25.101418,BTC-USD,BUY,94733.13285714286,94567.22857142857,SL,VALIDATO
2025-05-06 17:48:43.873519,BTC-USD,BUY,94708.39285714286,94542.48857142856,TP,VALIDATO
2025-05-06 17:54:02.541356,BTC-USD,BUY,94614.23571428572,94472.86714285714,TP,VALIDATO
2025-05-06 17:59:21.348206,BTC-USD,BUY,94629.67571428571,94488.30714285713,TP,VALIDATO
2025-05-06 18:04:40.062717,BTC-USD,BUY,94644.23571428572,94502.86714285714,TP,VALIDATO
2025-05-06 18:09:58.794912,BTC-USD,BUY,94479.67571428571,94342.19214285715,TP,VALIDATO
2025-05-06 18:15:17.623508,BTC-USD,BUY,94889.36571428571,94751.88214285715,TP,VALIDATO
2025-05-06 18:20:36.469705,BTC-USD,BUY,94771.6857142857,94634.20214285715,TP,VALIDATO
2025-05-06 18:25:55.322122,BTC-USD,BUY,94662.34142857142,94382.61928571429,TP,VALIDATO
2025-05-06 18:31:13.987245,BTC-USD,BUY,94738.48142857142,94458.75928571429,TP,VALIDATO
2025-05-06 18:36:32.757474,BTC-USD,BUY,94809.62142857142,94529.89928571429,TP,VALIDATO
2025-05-06 18:41:52.032346,BTC-USD,BUY,94731.95999999999,94545.165,TP,VALIDATO
2025-05-06 18:47:10.750984,BTC-USD,BUY,94572.65,94385.855,TP,VALIDATO
2025-05-06 18:52:29.378188,BTC-USD,BUY,94511.84,94325.045,TP,VALIDATO
2025-05-06 18:57:48.057366,BTC-USD,BUY,94370.50428571427,94218.30785714285,TP,VALIDATO
2025-05-06 19:03:06.523822,BTC-USD,BUY,94488.77428571427,94336.57785714285,TP,VALIDATO
2025-05-06 19:08:24.177483,BTC-USD,BUY,94535.82428571428,94383.62785714286,TP,VALIDATO
2025-05-06 19:13:41.841293,BTC-USD,BUY,94585.83714285713,94404.01142857142,TP,VALIDATO
2025-05-06 19:18:59.407045,BTC-USD,BUY,94731.94714285713,94550.12142857142,TP,VALIDATO
2025-05-06 19:24:17.085726,BTC-USD,BUY,94691.44714285713,94509.62142857142,TP,VALIDATO
2025-05-06 19:29:34.670939,BTC-USD,BUY,94802.08714285714,94656.06642857143,TP,VALIDATO
2025-05-06 19:34:52.504016,BTC-USD,BUY,94897.90714285713,94751.88642857142,TP,VALIDATO
2025-05-06 19:40:10.097091,BTC-USD,BUY,94830.47714285714,94684.45642857143,TP,VALIDATO
2025-05-06 19:45:27.709998,BTC-USD,BUY,94646.79428571428,94534.43785714285,TP,VALIDATO
2025-05-06 19:50:45.339120,BTC-USD,BUY,94623.64428571428,94511.28785714286,TP,VALIDATO
2025-05-06 19:56:02.818558,BTC-USD,BUY,94573.34428571428,94460.98785714286,TP,VALIDATO
2025-05-06 20:01:20.447339,BTC-USD,BUY,94613.59714285714,94482.00642857142,TP,VALIDATO
2025-05-06 20:06:38.141187,BTC-USD,BUY,94597.49714285714,94465.90642857143,TP,VALIDATO
2025-05-06 20:11:56.148560,BTC-USD,BUY,94641.57714285715,94509.98642857143,TP,VALIDATO
2025-05-06 20:17:13.759301,BTC-USD,BUY,94813.55,94673.21,TP,VALIDATO
2025-05-06 20:22:31.266848,BTC-USD,BUY,94863.56999999999,94723.23,TP,VALIDATO
2025-05-06 20:27:48.900678,BTC-USD,BUY,94928.88,94788.54000000001,SL,VALIDATO
2025-05-06 20:33:06.465259,BTC-USD,BUY,94938.05285714286,94844.25357142858,SL,VALIDATO
2025-05-06 20:38:24.104608,BTC-USD,BUY,94973.04285714285,94879.24357142857,SL,VALIDATO
2025-05-06 20:43:41.684063,BTC-USD,BUY,94881.04285714285,94787.24357142857,SL,VALIDATO
2025-05-06 20:48:59.229215,BTC-USD,BUY,94974.75428571428,94884.80785714285,SL,VALIDATO
2025-05-06 20:54:16.860675,BTC-USD,BUY,94958.82428571429,94868.87785714286,SL,VALIDATO
2025-05-06 20:59:34.417210,BTC-USD,BUY,95127.33428571429,95037.38785714285,SL,VALIDATO
2025-05-06 21:04:52.409531,BTC-USD,BUY,95084.42857142857,94996.27571428572,SL,VALIDATO
2025-05-06 21:10:10.168458,BTC-USD,BUY,95028.56857142856,94940.41571428571,SL,VALIDATO
2025-05-06 21:15:27.977495,BTC-USD,BUY,95137.18857142856,95049.03571428571,SL,VALIDATO
2025-05-06 21:20:45.640108,BTC-USD,BUY,95084.43571428572,94968.23714285715,SL,VALIDATO
2025-05-06 21:26:03.230840,BTC-USD,BUY,95169.46571428572,95053.26714285715,SL,VALIDATO
2025-05-06 21:31:20.685448,BTC-USD,BUY,95172.11571428571,95055.91714285714,SL,VALIDATO
2025-05-06 21:36:38.249374,BTC-USD,BUY,95174.53428571428,95092.73285714285,TP,VALIDATO
2025-05-06 21:41:55.989807,BTC-USD,BUY,95152.54428571428,95070.74285714285,TP,VALIDATO
2025-05-06 21:47:13.554846,BTC-USD,BUY,95144.41428571429,95062.61285714286,TP,VALIDATO
2025-05-06 21:52:31.178052,BTC-USD,BUY,95006.17571428571,94924.23714285715,TP,VALIDATO
2025-05-06 21:57:48.825063,BTC-USD,BUY,95013.3557142857,94931.41714285714,TP,VALIDATO
2025-05-06 22:03:06.372482,BTC-USD,BUY,94949.8557142857,94867.91714285714,TP,VALIDATO
2025-05-06 22:08:24.045420,BTC-USD,BUY,95058.89142857143,94960.17428571428,TP,VALIDATO
2025-05-06 22:13:41.639127,BTC-USD,BUY,95085.81142857143,94987.09428571428,TP,VALIDATO
2025-05-06 22:18:59.263341,BTC-USD,BUY,95052.34142857142,94953.62428571428,TP,VALIDATO
2025-05-06 22:24:17.348974,BTC-USD,BUY,94958.25285714286,94873.10857142857,TP,VALIDATO
2025-05-06 22:29:34.911506,BTC-USD,BUY,94856.76285714285,94771.61857142857,TP,VALIDATO
2025-05-06 22:34:52.475197,BTC-USD,BUY,94765.97285714286,94680.82857142857,TP,VALIDATO
2025-05-06 22:40:10.160897,BTC-USD,BUY,94719.69857142858,94606.13571428572,TP,VALIDATO
2025-05-06 22:45:28.007849,BTC-USD,BUY,94794.55857142858,94680.99571428572,TP,VALIDATO
2025-05-06 22:50:45.671262,BTC-USD,BUY,94712.12857142858,94598.56571428571,TP,VALIDATO
2025-05-06 22:56:03.248826,BTC-USD,SELL,94667.86214285715,94741.17571428572,SL,VALIDATO
2025-05-06 23:01:20.871163,BTC-USD,SELL,94689.82214285714,94763.13571428572,SL,VALIDATO
2025-05-06 23:06:38.405502,BTC-USD,SELL,94748.29214285714,94821.60571428572,SL,VALIDATO
2025-05-06 23:11:56.064693,BTC-USD,SELL,94693.35285714285,94780.82428571428,SL,VALIDATO
2025-05-06 23:17:13.630962,BTC-USD,SELL,94577.67285714285,94665.14428571428,SL,VALIDATO
2025-05-06 23:22:31.306911,BTC-USD,SELL,94558.41285714286,94645.88428571429,SL,VALIDATO
2025-05-06 23:27:48.928785,BTC-USD,SELL,94549.65357142857,94625.54285714286,SL,VALIDATO
2025-05-06 23:33:06.478464,BTC-USD,SELL,94516.71357142857,94592.60285714286,SL,VALIDATO
2025-05-06 23:38:24.143819,BTC-USD,SELL,94552.47357142858,94628.36285714287,SL,VALIDATO
2025-05-06 23:43:43.119698,BTC-USD,SELL,94637.87857142856,94716.24285714286,SL,VALIDATO
2025-05-06 23:49:00.712055,BTC-USD,SELL,94678.64857142857,94757.01285714286,SL,VALIDATO
2025-05-06 23:54:18.265419,BTC-USD,SELL,94688.14857142857,94766.51285714286,SL,VALIDATO
2025-05-06 23:59:35.870306,BTC-USD,SELL,94680.90285714286,94705.16428571429,SL,VALIDATO
2025-05-07 00:04:53.484197,BTC-USD,SELL,95276.98285714287,95301.24428571429,SL,VALIDATO
2025-05-07 00:10:11.118774,BTC-USD,SELL,95225.11285714286,95249.37428571428,SL,VALIDATO
2025-05-07 00:15:30.236188,BTC-USD,SELL,94731.87785714286,95306.10285714286,SL,VALIDATO
2025-05-07 00:20:49.352676,BTC-USD,SELL,95074.21785714285,95648.44285714286,SL,VALIDATO
2025-05-07 00:26:08.541647,BTC-USD,SELL,95073.22785714286,95647.45285714287,SL,VALIDATO
2025-05-07 00:31:26.221826,BTC-USD,BUY,95904.27428571429,95694.79285714285,TP,VALIDATO
2025-05-07 00:36:43.820001,BTC-USD,BUY,95830.18428571429,95620.70285714285,TP,VALIDATO
2025-05-07 00:42:01.400790,BTC-USD,BUY,95992.7542857143,95783.27285714286,TP,VALIDATO
2025-05-07 01:19:13.476612,BTC-USD,BUY,96497.04428571429,96270.77785714285,TP,VALIDATO
2025-05-07 01:24:31.075683,BTC-USD,BUY,96830.82428571429,96604.55785714285,TP,VALIDATO
2025-05-07 01:29:48.784583,BTC-USD,BUY,96750.8442857143,96524.57785714285,TP,VALIDATO
2025-05-07 01:51:03.843439,BTC-USD,BUY,97033.92857142857,96862.34571428571,TP,VALIDATO
2025-05-07 01:56:21.507511,BTC-USD,BUY,96964.21857142857,96792.63571428572,TP,VALIDATO
2025-05-07 02:01:39.133436,BTC-USD,BUY,97076.66857142857,96905.08571428571,TP,VALIDATO
2025-05-07 02:06:56.705966,BTC-USD,BUY,96989.7357142857,96793.48214285713,TP,VALIDATO
2025-05-07 02:12:14.236634,BTC-USD,BUY,97035.60571428572,96839.35214285714,TP,VALIDATO
2025-05-07 02:17:31.741358,BTC-USD,BUY,97133.10571428572,96936.85214285714,SL,VALIDATO
2025-05-07 02:22:49.339696,BTC-USD,BUY,97667.81,97371.395,SL,VALIDATO
2025-05-07 02:28:06.944203,BTC-USD,BUY,97419.16,97122.74500000001,SL,VALIDATO
2025-05-07 02:33:24.522858,BTC-USD,BUY,97365.62,97069.205,SL,VALIDATO
2025-05-07 02:54:39.335811,BTC-USD,BUY,97495.75,97313.14,SL,VALIDATO
2025-05-07 02:59:56.995953,BTC-USD,BUY,97537.40000000001,97354.79000000001,SL,VALIDATO
2025-05-07 03:05:14.537873,BTC-USD,BUY,97678.18000000001,97495.57,SL,VALIDATO
2025-05-07 03:10:32.179491,BTC-USD,BUY,97580.4057142857,97402.10714285713,SL,VALIDATO
2025-05-07 03:15:49.767238,BTC-USD,BUY,97637.91571428571,97459.61714285714,SL,VALIDATO
2025-05-07 03:21:07.164677,BTC-USD,BUY,97647.06571428571,97468.76714285713,SL,VALIDATO
2025-05-07 03:26:24.673902,BTC-USD,BUY,97617.41000000002,97434.695,SL,VALIDATO
2025-05-07 03:31:42.237572,BTC-USD,BUY,97573.72000000002,97391.005,SL,VALIDATO
2025-05-07 03:36:59.984001,BTC-USD,BUY,97651.79000000001,97469.075,SL,VALIDATO
2025-05-07 03:42:19.269660,BTC-USD,BUY,97397.45857142856,97259.02571428572,SL,VALIDATO
2025-05-07 03:47:36.888545,BTC-USD,BUY,97386.29857142856,97247.86571428571,SL,VALIDATO
2025-05-07 03:52:54.364256,BTC-USD,BUY,97509.03857142857,97370.60571428572,SL,VALIDATO
2025-05-07 03:58:11.842240,BTC-USD,BUY,97348.52857142857,97172.73071428572,SL,VALIDATO
2025-05-07 04:03:29.501458,BTC-USD,BUY,97305.34857142856,97129.55071428571,SL,VALIDATO
